experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-00057,0.9999715,1,9.806874,-0.12093333640928,0
EXP-2025-00058,0.9999685,1,9.80093,-0.12791705576338008,0
EXP-2025-00059,0.9999726,1,9.768404,-0.08597130358091798,0
EXP-2025-00060,0.9999721,1,9.798806,-0.12348722894426628,0
EXP-2025-00061,0.9999697,1,9.781829,-0.08038270119788704,0
EXP-2025-00062,0.9999683,1,9.816853,-0.09085463050735582,0
EXP-2025-00063,0.9999716,1,9.807277,-0.11025479372942837,0
EXP-2025-00064,0.9999714,1,9.804151,-0.12744248591977353,0
EXP-2025-00065,0.9999733,1,9.804774,-0.11338727952622124,0
EXP-2025-00066,0.9999721,1,9.784469,-0.10443084441393807,0
EXP-2025-00067,0.99997044,1,9.809696,-0.1120545128085989,0
EXP-2025-00068,0.9999641,1,9.82736,-0.09301987085077446,0
EXP-2025-00069,0.9999715,1,9.810013,-0.1179412920862356,0
EXP-2025-00070,0.9999697,1,9.810234,-0.13194264530055128,0
EXP-2025-00071,0.9999683,1,9.780093,-0.08427929132923723,0
EXP-2025-00072,0.99997103,1,9.806129,-0.10027906729200864,0
EXP-2025-00073,0.9999689,1,8.882004,-0.05479945572880951,0
EXP-2025-00074,0.9999701,1,8.591407,-0.02343362697757867,0
EXP-2025-00075,0.9999689,1,9.79254,-0.11685463806274882,0
EXP-2025-00076,0.9999733,1,9.803819,-0.13033839248283957,0
EXP-2025-00077,0.9999603,1,9.782264,-0.04534805891785432,0
EXP-2025-00078,0.99996996,1,9.803019,-0.1332856157375411,0
EXP-2025-00079,0.9999746,1,9.79982,-0.12212732261794695,0
EXP-2025-00080,0.99997246,1,9.80607,-0.11760523247493476,0
EXP-2025-00081,0.9999682,1,8.661613,-0.04860270016000856,0
EXP-2025-00082,0.99997056,1,9.808278,-0.1368233226385091,0
EXP-2025-00083,0.99983513,1,10.151874,-0.019350394818232086,0
EXP-2025-00084,0.999972,1,9.756542,-0.10671229383462078,0
EXP-2025-00085,0.9999721,1,9.777464,-0.09916918573467792,0
EXP-2025-00086,0.9999653,1,8.436872,-0.017958239244461605,0
EXP-2025-00087,0.9999727,1,9.799054,-0.12574145245339235,0
EXP-2025-00088,0.00021042992,0,10.215154,0.016534650871821155,1
EXP-2025-00089,0.99997234,1,9.800072,-0.12144058329677077,0
EXP-2025-00090,0.9999646,1,9.776266,-0.10450975496739745,0
EXP-2025-00091,0.9999671,1,9.77394,-0.09566155844895685,0
EXP-2025-00092,0.99997103,1,9.848392,-0.08267162683022156,0
EXP-2025-00093,0.99997044,1,9.817751,-0.12379396550523974,0
EXP-2025-00094,0.99997044,1,9.780053,-0.01793553803478065,0
EXP-2025-00095,0.99996865,1,8.83013,-0.04301742751667814,0
EXP-2025-00096,0.99997246,1,9.807836,-0.1347098057909179,0
EXP-2025-00097,0.9999683,1,8.785188,-0.05112664450733362,0
EXP-2025-00098,0.99996996,1,9.783581,-0.11485693255546281,0
EXP-2025-00099,0.999969,1,9.796671,-0.08657491691699098,0
EXP-2025-00100,0.9999709,1,9.777125,-0.11919451609125697,0
EXP-2025-00101,0.99997306,1,9.809038,-0.11776105645252649,0
EXP-2025-00102,0.99996936,1,9.801022,-0.1035660299817337,0
EXP-2025-00103,0.9999697,1,8.739982,-0.04892098914945331,0
EXP-2025-00104,0.99983215,1,8.259123,0.019749615611842186,1
EXP-2025-00105,0.9999598,1,8.51205,0.012981558011038286,1
EXP-2025-00106,0.9999703,1,9.772883,-0.0951538106815143,0
EXP-2025-00107,0.99997103,1,9.791235,-0.1004368588082662,0
EXP-2025-00108,0.9999709,1,9.80401,-0.11067382458284503,0
EXP-2025-00109,0.9999713,1,9.821531,-0.10758418037152279,0
EXP-2025-00110,0.9999721,1,9.77625,-0.10381308548629437,0
EXP-2025-00111,0.9999713,1,9.805357,-0.08888161657906007,0
EXP-2025-00112,0.999964,1,9.762741,-0.08107553881261909,0
EXP-2025-00113,0.9999713,1,9.802314,-0.12477514619853308,0
EXP-2025-00114,0.9999733,1,9.801967,-0.1131848621365184,0
EXP-2025-00115,0.9999733,1,9.802739,-0.11572368360117719,0
EXP-2025-00116,0.9999701,1,9.805352,-0.1288184579615969,0
EXP-2025-00117,0.99997187,1,9.857341,-0.1261006924176855,0
EXP-2025-00118,0.9999714,1,9.803355,-0.12880023173111244,0
EXP-2025-00119,0.9999713,1,8.900267,-0.05235000186429106,0
EXP-2025-00120,0.999969,1,9.809934,-0.11109658099592262,0
EXP-2025-00121,0.00020475822,0,9.319077,0.032751313900108214,1
EXP-2025-00122,0.9999639,1,8.5721,-0.0242884549111535,0
EXP-2025-00123,0.9998356,1,10.158137,-0.03907042618556322,0
EXP-2025-00124,0.99996984,1,9.793301,-0.11799966054672834,0
EXP-2025-00125,0.9999697,1,8.761607,-0.0378377073142514,0
EXP-2025-00126,0.9999684,1,9.769832,-0.09301182564359894,0
EXP-2025-00127,0.9999701,1,9.801645,-0.13633686964237618,0
EXP-2025-00128,0.9999676,1,9.775612,-0.10976062900328809,0
EXP-2025-00129,0.9999732,1,9.799345,-0.10202271446509215,0
EXP-2025-00130,0.9999713,1,9.810521,-0.11332412585522372,0
EXP-2025-00131,0.999972,1,9.801611,-0.1313859902674619,0
EXP-2025-00132,0.99997175,1,9.794311,-0.09860997810986649,0
EXP-2025-00133,0.99997187,1,9.800659,-0.09376139097486724,0
EXP-2025-00134,0.999972,1,9.76918,-0.11376383910709487,0
EXP-2025-00135,0.9999691,1,9.823405,-0.09238331401538763,0
EXP-2025-00136,0.99997103,1,9.808224,-0.12649401333897003,0
EXP-2025-00137,0.99997103,1,9.77184,-0.1099312496450287,0
EXP-2025-00138,0.99996984,1,9.804996,-0.12266940356880773,0
EXP-2025-00139,0.9999716,1,9.816152,-0.11866788977595705,0
EXP-2025-00140,0.00021036071,0,10.165084,0.026847684272970795,1
EXP-2025-00141,0.9999702,1,9.765412,-0.0647995778500039,0
EXP-2025-00142,0.9999722,1,9.785355,-0.09349743730206894,0
EXP-2025-00143,0.9999713,1,9.791734,-0.10120034247087778,0
EXP-2025-00144,0.99997115,1,9.80609,-0.1301561027263035,0
EXP-2025-00145,0.9999713,1,9.795284,-0.12079629415386067,0
EXP-2025-00146,0.99997294,1,9.7988,-0.12782637097500943,0
EXP-2025-00147,0.99996984,1,8.545694,-0.01119235930074336,0
EXP-2025-00148,0.9999745,1,9.812661,-0.11444490161965704,0
EXP-2025-00149,0.99996734,1,8.735831,-0.020389062221914833,0
EXP-2025-00150,0.9999703,1,9.80532,-0.12205148317809095,0
EXP-2025-00151,0.99996483,1,9.800342,-0.10734077274163323,0
EXP-2025-00152,0.9999695,1,9.794058,-0.07756260630387313,0
EXP-2025-00153,0.99996746,1,8.942855,-0.04776007234262081,0
EXP-2025-00154,0.99997187,1,9.769403,-0.1173346500414878,0
EXP-2025-00155,0.99997187,1,9.793825,-0.0974564802477007,0
EXP-2025-00156,0.99997115,1,9.796523,-0.12790040842917594,0
EXP-2025-00157,0.9999653,1,9.803992,-0.13529030951017434,0
EXP-2025-00158,0.9999684,1,8.457719,-0.0008175830072483237,0
EXP-2025-00159,0.9999683,1,8.776841,-0.002024765797135619,0
EXP-2025-00160,0.99996996,1,9.800929,-0.1094096149289695,0
EXP-2025-00161,0.9999664,1,9.7791605,-0.08514343513331862,0
EXP-2025-00162,0.9999728,1,9.780428,-0.10004299366909103,0
EXP-2025-00163,0.9999713,1,9.808256,-0.1251823365700202,0
EXP-2025-00164,0.9999728,1,9.799515,-0.11473193033234158,0
EXP-2025-00165,0.999969,1,9.812012,-0.11960964422377213,0
EXP-2025-00166,0.9999715,1,8.764325,-0.005239634722795872,0
EXP-2025-00167,0.9999715,1,9.795198,-0.13849670265321157,0
EXP-2025-00168,0.99983084,1,9.371482,-0.03677630354421324,0
EXP-2025-00169,0.9999732,1,8.838954,-0.044473659068655635,0
EXP-2025-00170,0.999969,1,8.905272,-0.042294135083511764,0
EXP-2025-00171,0.9999726,1,9.809545,-0.1203673517782407,0
EXP-2025-00172,0.99997103,1,9.800747,-0.12679079021684336,0
EXP-2025-00173,0.9999689,1,9.799515,-0.12808548659161212,0
EXP-2025-00174,0.9999697,1,9.817981,-0.06493140059782831,0
EXP-2025-00175,0.9999722,1,9.81017,-0.11672426313972939,0
EXP-2025-00176,0.9999697,1,9.809305,-0.11969789166323108,0
EXP-2025-00177,0.99997234,1,9.797981,-0.10982233655562107,0
EXP-2025-00178,0.99996924,1,8.78361,-0.050081268754282426,0
EXP-2025-00179,0.9999671,1,8.72231,-0.033141772138784,0
EXP-2025-00180,0.9999658,1,8.671781,-0.007773859166068431,0
EXP-2025-00181,0.99997175,1,9.772341,-0.09430089672351594,0
EXP-2025-00182,0.99997103,1,9.810678,-0.11214317543019786,0
EXP-2025-00183,0.99997365,1,9.805667,-0.13054357377306824,0
EXP-2025-00184,0.99997187,1,8.697563,-0.03208176986487821,0
EXP-2025-00185,0.00020550929,0,8.899258,0.037955007884650116,1
EXP-2025-00186,0.99997103,1,8.510387,-0.011384453324726151,0
EXP-2025-00187,0.9999714,1,9.795717,-0.13477693085417947,0
EXP-2025-00188,0.999972,1,9.800045,-0.11296267413926658,0
EXP-2025-00189,0.9998348,1,10.572007,-0.031753815210899594,0
EXP-2025-00190,0.9999714,1,9.801643,-0.11588849663748146,0
EXP-2025-00191,0.9999716,1,9.813397,-0.11930888920073807,0
EXP-2025-00192,0.9999709,1,9.806753,-0.14135410182159858,0
EXP-2025-00193,0.9999726,1,9.765401,-0.09106547079917787,0
EXP-2025-00194,0.99997044,1,8.83292,-0.023622342276056196,0
EXP-2025-00195,0.9999714,1,9.811028,-0.13507117125918966,0
EXP-2025-00196,0.9999722,1,9.811923,-0.12288120738160674,0
EXP-2025-00197,0.99997056,1,9.776194,-0.11324917876699048,0
EXP-2025-00198,0.9999696,1,9.807628,-0.07932230671831009,0
EXP-2025-00199,0.9999732,1,9.802274,-0.11024593644313546,0
EXP-2025-00200,0.99997187,1,9.803669,-0.1396065479863527,0
EXP-2025-00201,0.9999722,1,9.772641,-0.07960234197715466,0
EXP-2025-00202,0.9999726,1,9.763574,-0.09122823695237858,0
EXP-2025-00203,0.9999726,1,9.809536,-0.12643530305147305,0
EXP-2025-00204,0.9999715,1,9.800815,-0.10916840352744916,0
EXP-2025-00205,0.99997187,1,9.802278,-0.09896796607959096,0
EXP-2025-00206,0.9999701,1,9.795634,-0.09950651938381072,0
EXP-2025-00207,0.9999703,1,9.80822,-0.10540306112765652,0
EXP-2025-00208,0.9999703,1,9.800036,-0.09370440520924755,0
EXP-2025-00209,0.99997306,1,9.777335,-0.09687279369610774,0
EXP-2025-00210,0.9999683,1,8.772548,-0.02738017542580462,0
EXP-2025-00211,0.9998307,1,8.937421,-0.017074508649433273,0
EXP-2025-00212,0.9999722,1,9.8060665,-0.11450236550356208,0
EXP-2025-00213,0.9998312,1,9.349445,-0.029652819869582903,0
EXP-2025-00214,0.9999708,1,9.795346,-0.09038634566155823,0
EXP-2025-00215,0.9999702,1,9.774071,-0.12137638543187723,0
EXP-2025-00216,0.9999685,1,9.808665,-0.11827225972570549,0
EXP-2025-00217,0.99997234,1,9.812287,-0.09160128463090411,0
EXP-2025-00218,0.99997175,1,9.777959,-0.0959893685401394,0
EXP-2025-00219,0.9999708,1,9.80535,-0.11380169634669329,0
EXP-2025-00220,0.999972,1,9.807641,-0.11147646821746882,0
EXP-2025-00221,0.9999676,1,9.807443,-0.1041822597789181,0
EXP-2025-00222,0.9999689,1,9.766744,-0.102099308174467,0
EXP-2025-00223,0.9999738,1,9.803298,-0.11017471706831139,0
EXP-2025-00224,0.9999715,1,9.803862,-0.12390098286629786,0
EXP-2025-00225,0.9999696,1,9.803244,-0.11560221232854256,0
EXP-2025-00226,0.9999695,1,9.77887,-0.10231837361766188,0
EXP-2025-00227,0.99996674,1,9.802472,-0.10719497928956712,0
EXP-2025-00228,0.99997175,1,9.808893,-0.11356475588800419,0
EXP-2025-00229,0.9999664,1,9.784137,-0.0827582331321341,0
EXP-2025-00230,0.9999677,1,9.808484,-0.13257688937206896,0
EXP-2025-00231,0.99996936,1,9.811377,-0.10057010182599524,0
EXP-2025-00232,0.9999708,1,9.794124,-0.10247034549487094,0
EXP-2025-00233,0.99997485,1,9.804937,-0.12703664677941423,0
EXP-2025-00234,0.99996185,1,9.777474,-0.06527984121627961,0
EXP-2025-00235,0.9999685,1,8.704685,-0.04553826990819965,0
EXP-2025-00236,0.99996865,1,9.830371,-0.13029697813061875,0
EXP-2025-00237,0.9999702,1,9.802888,-0.12053437312359289,0
EXP-2025-00238,0.9999701,1,9.798384,-0.12422025050855612,0
EXP-2025-00239,0.99996686,1,9.779023,-0.111353054482771,0
EXP-2025-00240,0.9999721,1,9.798868,-0.12383084525017812,0
EXP-2025-00241,0.00020498814,0,9.332739,0.04349698653883438,1
EXP-2025-00242,0.9999709,1,9.794649,-0.0983968792524258,0
EXP-2025-00243,0.9999716,1,9.803874,-0.09827097040447519,0
EXP-2025-00244,0.99997294,1,9.8075905,-0.12278474028817438,0
EXP-2025-00245,0.999967,1,8.467515,0.005424306638134202,1
EXP-2025-00246,0.99997175,1,8.830275,-0.04060415278957352,0
EXP-2025-00247,0.999972,1,9.803241,-0.10962328746055555,0
EXP-2025-00248,0.9999691,1,9.81087,-0.11032196678163925,0
EXP-2025-00249,0.99996793,1,9.809113,-0.13081268351778735,0
EXP-2025-00250,0.99997246,1,9.802411,-0.12345829621218635,0
EXP-2025-00251,0.99997103,1,9.807061,-0.1310984111824735,0
EXP-2025-00252,0.9999714,1,9.814846,-0.09133753712661224,0
EXP-2025-00253,0.9999703,1,9.771635,-0.08768242259980319,0
EXP-2025-00254,0.99996936,1,9.808209,-0.12381507494841432,0
EXP-2025-00255,0.9999703,1,8.688538,-0.04149318266324953,0
EXP-2025-00256,0.9999689,1,9.811269,-0.13143856933123932,0
EXP-2025-00257,0.9999659,1,9.768849,-0.08485103896332052,0
EXP-2025-00258,0.9999732,1,9.80038,-0.11059722847507664,0
EXP-2025-00259,0.99996936,1,9.802642,-0.12946848816572348,0
EXP-2025-00260,0.99997044,1,8.903311,-0.011532253393854996,0
EXP-2025-00261,0.99997175,1,9.813346,-0.12863429753135092,0
EXP-2025-00262,0.9999664,1,9.773151,-0.07573616730483446,0
EXP-2025-00263,0.99983084,1,9.036396,-0.02853141913641566,0
EXP-2025-00264,0.9999713,1,9.800317,-0.12728061525438283,0
EXP-2025-00265,0.99996984,1,9.76941,-0.0925267651692826,0
EXP-2025-00266,0.00019090416,0,8.944881,0.05895369290254171,1
EXP-2025-00267,0.9999713,1,9.809756,-0.1336450365183876,0
EXP-2025-00268,0.9999703,1,9.764921,-0.11329547169418558,0
EXP-2025-00269,0.9999659,1,9.779968,-0.1103161596390777,0
EXP-2025-00270,0.9999672,1,8.4438925,0.00883636594789139,1
EXP-2025-00271,0.9999709,1,9.800399,-0.13757991195743086,0
EXP-2025-00272,0.999972,1,9.803018,-0.14037790120925653,0
EXP-2025-00273,0.9999703,1,9.799475,-0.08495068965411179,0
EXP-2025-00274,0.9999695,1,8.455484,0.020421044987940506,1
EXP-2025-00275,0.00021098602,0,10.153487,0.0389078849943969,1
EXP-2025-00276,0.9999732,1,9.805394,-0.14101547610720122,0
EXP-2025-00277,0.9999658,1,9.807402,-0.12691350153277497,0
EXP-2025-00278,0.9999713,1,9.802584,-0.11310210976121837,0
EXP-2025-00279,0.9999708,1,9.820199,-0.09910370727676265,0
EXP-2025-00280,0.9999721,1,9.801517,-0.14039993868032036,0
EXP-2025-00281,0.99997115,1,9.775769,-0.09261548770211764,0
EXP-2025-00282,0.99997056,1,9.802292,-0.12584877046938675,0
EXP-2025-00283,0.9999647,1,8.63258,-0.03641513600449875,0
EXP-2025-00284,0.9999713,1,9.811119,-0.11643818305159515,0
EXP-2025-00285,0.9999708,1,9.79899,-0.11209362491343855,0
EXP-2025-00286,0.9999697,1,9.804993,-0.10621909265381074,0
EXP-2025-00287,0.99997103,1,9.794149,-0.1202107469868599,0
EXP-2025-00288,0.0007890923,0,9.769036,0.008085813041920686,1
EXP-2025-00289,0.9999753,1,9.778203,-0.10273828858740108,0
EXP-2025-00290,0.99997354,1,9.80736,-0.12598400638590773,0
EXP-2025-00291,0.99997044,1,8.554348,-0.01484758536024089,0
EXP-2025-00292,0.99997115,1,9.809488,-0.12688602057156773,0
EXP-2025-00293,0.99996686,1,9.802464,-0.1214795621342219,0
EXP-2025-00294,0.99997246,1,9.799422,-0.12463789091329114,0
EXP-2025-00295,0.9999708,1,9.814396,-0.12496144509508039,0
EXP-2025-00296,0.99996924,1,9.803448,-0.11599525810275568,0
EXP-2025-00297,0.99997175,1,9.807081,-0.10392824533493505,0
EXP-2025-00298,0.99997437,1,9.804285,-0.12850797646005363,0
EXP-2025-00299,0.99997234,1,9.800817,-0.12761385686852417,0
EXP-2025-00300,0.0007711169,0,9.801211,-0.006908995605649282,0
EXP-2025-00301,0.9999676,1,9.805762,-0.12411769967503239,0
EXP-2025-00302,0.9999685,1,9.794992,-0.08985481904557213,0
EXP-2025-00303,0.9999691,1,8.900896,-0.04888564727964817,0
EXP-2025-00304,0.00020665937,0,8.197204,0.08632161973696406,1
EXP-2025-00305,0.9999709,1,9.810181,-0.09201142804581469,0
EXP-2025-00306,0.99997103,1,9.802734,-0.1091636661120905,0
EXP-2025-00307,0.9999708,1,9.808927,-0.12119403039061905,0
EXP-2025-00308,0.99996984,1,9.806841,-0.12882411395967036,0
EXP-2025-00309,0.99997115,1,9.783581,-0.10673050335500645,0
EXP-2025-00310,0.9999707,1,9.805544,-0.11242229115753372,0
EXP-2025-00311,0.99997234,1,9.772391,-0.09539959708158002,0
EXP-2025-00312,0.9999685,1,9.774134,-0.08202834403555914,0
EXP-2025-00313,0.9999715,1,9.774191,-0.10523642860310128,0
EXP-2025-00314,0.999972,1,8.618193,-0.006389074619693624,0
EXP-2025-00315,0.99997246,1,8.536505,-0.03723107011974691,0
EXP-2025-00316,0.9999709,1,9.801897,-0.11056680706310568,0
EXP-2025-00317,0.9999728,1,9.812527,-0.12628561641510583,0
EXP-2025-00318,0.9999685,1,9.78265,-0.09828869398595813,0
EXP-2025-00319,0.9999696,1,8.467481,-0.00013390199844665052,0
EXP-2025-00320,0.9999708,1,9.808527,-0.11878237087070403,0
EXP-2025-00321,0.9999713,1,9.801701,-0.11117278042490153,0
EXP-2025-00322,0.99996936,1,8.701751,-0.012394961074477684,0
EXP-2025-00323,0.99983454,1,10.204995,-0.05162693153603237,0
EXP-2025-00324,0.99996626,1,9.815551,-0.09880847954777094,0
EXP-2025-00325,0.9999715,1,9.803383,-0.13419136378946478,0
EXP-2025-00326,0.9999715,1,9.774286,-0.09517254160432875,0
EXP-2025-00327,0.99997294,1,9.809644,-0.12297907351734366,0
EXP-2025-00328,0.99997187,1,9.795311,-0.10036263772083281,0
EXP-2025-00329,0.9999721,1,9.810666,-0.12352491706678098,0
EXP-2025-00330,0.9999713,1,9.800757,-0.12101039697497296,0
EXP-2025-00331,0.9999702,1,9.801194,-0.10252161572259344,0
EXP-2025-00332,0.9999732,1,9.814882,-0.12053432478049336,0
EXP-2025-00333,0.99997246,1,9.806326,-0.12005274958392842,0
EXP-2025-00334,0.9999713,1,9.803056,-0.13133617081169718,0
EXP-2025-00335,0.99997413,1,9.810141,-0.11186176874700943,0
EXP-2025-00336,0.99997044,1,9.796054,-0.12907409070171744,0
EXP-2025-00337,0.9999715,1,9.8027115,-0.09568765431659632,0
EXP-2025-00338,0.99997187,1,9.804657,-0.14417569827077548,0
EXP-2025-00339,0.99997175,1,9.809735,-0.10335257164908895,0
EXP-2025-00340,0.99996996,1,8.515792,-0.018828875829521863,0
EXP-2025-00341,0.99996924,1,9.788441,-0.10724182356591261,0
EXP-2025-00342,0.9999721,1,9.805832,-0.12250866398156907,0
EXP-2025-00343,0.999972,1,8.852661,-0.04878265190487863,0
EXP-2025-00344,0.99997056,1,9.807297,-0.13042825222152155,0
EXP-2025-00345,0.9999684,1,9.806754,-0.11142065974687826,0
EXP-2025-00346,0.9999714,1,9.799218,-0.1321150731688382,0
EXP-2025-00347,0.99997115,1,9.804031,-0.13060978796296024,0
EXP-2025-00348,0.99996686,1,9.808666,-0.11400447219517251,0
EXP-2025-00349,0.9999715,1,9.773234,-0.09565788912877171,0
EXP-2025-00350,0.9999721,1,9.781451,-0.11190297151760004,0
EXP-2025-00351,0.99996936,1,9.810855,-0.10841760025384739,0
EXP-2025-00352,0.99997115,1,9.826855,-0.12835740097928472,0
EXP-2025-00353,0.9999678,1,9.780427,-0.1070153820171601,0
EXP-2025-00354,0.9999734,1,9.803173,-0.12446514691009963,0
EXP-2025-00355,0.9999602,1,9.805008,-0.10787377996875719,0
EXP-2025-00356,0.9999739,1,9.802707,-0.13481400560411683,0
EXP-2025-00357,0.99996996,1,9.809857,-0.12216253435060376,0
EXP-2025-00358,0.99997115,1,9.766619,-0.093312475818489,0
EXP-2025-00359,0.9999726,1,9.795634,-0.1213522920281902,0
EXP-2025-00360,0.9999727,1,9.804067,-0.1307816833945029,0
EXP-2025-00361,0.9999695,1,8.529435,-0.016600743141159002,0
EXP-2025-00362,0.9999683,1,8.591706,-0.03609729731235867,0
EXP-2025-00363,0.9999715,1,9.801796,-0.12412365910166934,0
EXP-2025-00364,0.99996686,1,9.804642,-0.1267666681339415,0
EXP-2025-00365,0.99997175,1,9.805717,-0.1245130437964268,0
EXP-2025-00366,0.9999727,1,9.807075,-0.12159129071337627,0
EXP-2025-00367,0.9999715,1,9.775196,-0.08522778785728607,0
EXP-2025-00368,0.9999685,1,9.810617,-0.10351242414424561,0
EXP-2025-00369,0.99997246,1,9.809427,-0.09287745183234003,0
EXP-2025-00370,0.9999722,1,9.806411,-0.1291153436012757,0
EXP-2025-00371,0.9999707,1,9.804586,-0.13597138820889154,0
EXP-2025-00372,0.9999708,1,8.812022,-0.030693656342532183,0
EXP-2025-00373,0.9999671,1,9.767622,-0.09882706079017578,0
EXP-2025-00374,0.99996746,1,9.810515,-0.10162410883203776,0
EXP-2025-00375,0.99997056,1,9.810609,-0.1199693749482959,0
EXP-2025-00376,0.99997187,1,9.811082,-0.10967733196879242,0
EXP-2025-00377,0.0009306636,0,9.783196,-0.013758063989594116,0
EXP-2025-00378,0.9999707,1,8.658003,-0.023057830881472174,0
EXP-2025-00379,0.9999721,1,9.796974,-0.11177629034685876,0
EXP-2025-00380,0.99983513,1,10.164564,-0.04401007856620642,0
EXP-2025-00381,0.00020514241,0,9.293376,0.043963862110723784,1
EXP-2025-00382,0.9999716,1,9.804294,-0.13437688712671253,0
EXP-2025-00383,0.9999732,1,9.806713,-0.13126267720439844,0
EXP-2025-00384,0.99997103,1,9.793405,-0.0875961277744628,0
EXP-2025-00385,0.99996555,1,9.799118,-0.10502168736588091,0
EXP-2025-00386,0.9999683,1,9.806934,-0.12585998179339591,0
EXP-2025-00387,0.9999734,1,9.803089,-0.13164545921734166,0
EXP-2025-00388,0.9999671,1,9.779563,-0.09746518965577589,0
EXP-2025-00389,0.9999676,1,9.800797,-0.09909960024152042,0
EXP-2025-00390,0.9999701,1,9.804911,-0.1389496559492398,0
EXP-2025-00391,0.9999701,1,9.771893,-0.1028285233090811,0
EXP-2025-00392,0.999972,1,9.777218,-0.10879874140718593,0
EXP-2025-00393,0.9999684,1,9.79441,-0.12073651487701687,0
EXP-2025-00394,0.9999733,1,9.801585,-0.12840167139966324,0
EXP-2025-00395,0.99997175,1,9.806434,-0.13603743111858185,0
EXP-2025-00396,0.00021042992,0,10.136569,0.04195543304184257,1
EXP-2025-00397,0.9999714,1,9.809608,-0.12723371806035205,0
EXP-2025-00398,0.9999703,1,9.797287,-0.12514039170770036,0
